timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765506637,-8.8357,-7.4217,0.342,0.7445,0.5708,0.4304
1781765506654,-8.4829,-7.5116,-0.5826,0.6134,0.6307,0.9801
1781765506674,-7.5857,-7.6066,-1.0118,0.3581,0.7057,1.3958
1781765506694,-6.3628,-8.0392,-0.9499,0.1675,0.8025,1.7308
1781765506714,-5.3284,-8.8857,-0.7883,0.0834,0.8595,2.1844
1781765506733,-4.1376,-9.9252,-1.0107,0.0185,0.8221,2.7688
1781765506754,-3.0687,-10.7265,-1.5494,-0.1646,0.5795,3.4796
1781765506774,-1.723,-11.1147,-1.8702,-0.4559,0.2199,4.1889
1781765506794,0.1601,-10.996,-1.3926,-0.5813,-0.1743,4.7542
1781765506814,2.4099,-10.2362,-0.2689,-0.3097,-0.5572,5.1148
1781765506834,4.8734,-9.1746,0.6595,0.3513,-0.8877,5.2031
1781765506854,6.5938,-7.2401,0.7541,1.1238,-1.1813,5.0949
1781765506874,7.6549,-5.3742,0.0993,1.6289,-1.2938,4.8767
1781765506894,8.2999,-3.6071,-0.8074,1.5801,-1.1348,4.5423
1781765506914,9.2824,-1.6678,-1.865,1.0049,-0.7052,3.8945
1781765506934,9.6783,0.0549,-1.6233,0.2862,-0.1348,3.0629
1781765506954,9.4425,0.6906,-0.6775,-0.3265,0.6408,2.2667
1781765506974,8.7012,1.2943,0.1658,-0.7768,1.4606,1.5734
1781765506994,7.3812,1.8331,0.6165,-0.7768,1.4606,1.5734
1781765507014,6.0745,1.8805,0.7557,-1.3419,2.7037,0.7501
1781765507034,4.9612,1.9743,0.7079,-1.5659,3.0502,0.5774
1781765507054,4.1287,2.0153,0.7797,-1.5659,3.0502,0.5774
1781765507074,3.4606,2.0337,0.9532,-1.7254,3.1842,0.5078
1781765507094,3.0011,2.2112,1.2406,-1.7808,3.0823,0.5401
1781765507114,2.7299,2.6107,1.5619,-1.7128,2.7761,0.6458
1781765507134,2.743,2.934,1.898,-1.549,2.3403,0.7506
1781765507154,2.9604,3.2295,2.2329,-1.3495,1.8813,0.8085
1781765507174,3.226,3.3803,2.5236,-1.1072,1.4419,0.7941
1781765507193,3.3595,3.5357,2.6315,-0.8481,1.0994,0.7588
1781765507214,3.5052,3.6138,2.6172,-0.6743,0.9222,0.7297
1781765507234,3.7774,3.5172,2.7153,-0.6003,0.8744,0.7116
1781765507254,4.2273,3.3928,2.8382,-0.4928,0.8878,0.7115
1781765507274,4.9791,3.5754,2.6564,-0.2494,0.8196,0.7195
1781765507294,5.7067,3.6781,2.0893,0.1238,0.6575,0.6484
1781765507314,6.1978,3.5957,1.3457,0.4792,0.4292,0.5081
1781765507333,6.6681,3.3718,0.4976,0.7513,0.1585,0.3754
1781765507354,7.452,2.8339,-0.2982,0.9067,-0.1813,0.242
1781765507374,8.2951,2.0274,-0.6659,0.9459,-0.5613,0.035
1781765507394,8.8259,1.3823,-0.697,0.9649,-0.9006,-0.1986
1781765507414,9.3713,0.639,-0.7398,0.9852,-1.1827,-0.4609
1781765507434,9.5351,0.0549,-0.6936,0.9977,-1.3864,-0.7908
1781765507454,9.5351,0.0549,-0.6936,1.0358,-1.4243,-1.056
1781765507474,8.0826,1.3491,-0.8707,1.0672,-1.3551,-1.2411
1781765507494,8.0826,1.3491,-0.8707,1.0547,-1.2689,-1.5191
1781765507514,6.2369,2.2305,-1.214,0.9057,-1.2097,-2.0081
1781765507534,5.1424,1.2259,-1.0272,0.7095,-1.1905,-2.5124
1781765507553,5.1424,1.2259,-1.0272,0.5077,-1.2342,-2.9388
1781765507575,3.7671,-3.0099,-0.1419,0.3415,-1.3228,-3.2353
1781765507594,3.7671,-3.0099,-0.1419,0.2497,-1.4278,-3.2092
1781765507614,2.5382,-4.0282,0.6242,0.2261,-1.5902,-2.8709
1781765507634,1.6327,-3.8461,1.0761,0.242,-1.7912,-2.4885
1781765507654,1.6269,-3.3965,1.4817,0.3154,-2.0175,-2.2461
1781765507673,2.0279,-2.9143,1.6454,0.3341,-2.1628,-2.2486
1781765507694,2.4323,-2.7754,1.6012,0.2167,-2.1352,-2.4019
1781765507714,2.3553,-2.8668,1.6331,-0.0746,-1.89,-2.553
1781765507734,1.9546,-3.3108,1.9619,-0.4647,-1.4316,-2.6419
1781765507754,1.3201,-3.6933,2.4681,-0.8283,-0.8659,-2.7144
1781765507774,0.5775,-4.0802,2.8806,-1.1304,-0.2867,-2.7634
1781765507794,-0.262,-4.2885,3.2573,-1.3152,0.1687,-2.8319
1781765507814,-1.028,-4.5405,3.5277,-1.347,0.5217,-2.8746
1781765507834,-1.8957,-4.739,3.6124,-1.2705,0.7632,-2.8653
1781765507854,-2.6169,-5.4152,3.5247,-1.1045,0.9189,-2.7981
1781765507874,-3.3986,-6.1674,3.4359,-0.822,0.9179,-2.6152
1781765507894,-4.1893,-6.9356,3.1625,-0.5001,0.6609,-2.3849
1781765507914,-4.7591,-7.7992,3.0151,-0.1513,0.3208,-2.1307
1781765507934,-5.4442,-8.3571,2.8215,0.0742,0.135,-1.8794
1781765507954,-6.2772,-8.9034,2.5995,0.1423,0.1904,-1.6128
1781765507974,-7.435,-9.379,2.4124,0.1394,0.4997,-1.1745
1781765507994,-8.4079,-10.0479,1.7279,0.0062,0.8289,-0.4453
1781765508014,-8.6475,-10.5082,1.0444,-0.1377,0.9562,0.4477
1781765508034,-8.0332,-10.6182,0.5397,-0.2399,0.8561,1.3505
1781765508054,-7.2173,-10.3296,0.2923,-0.2272,0.6463,2.2096
1781765508074,-5.8179,-9.767,0.5313,0.0912,0.3295,2.955
1781765508094,-4.0518,-8.9334,0.7934,0.7873,-0.0289,3.5232
1781765508114,-1.8528,-8.0523,0.2857,1.6094,-0.421,3.8642
1781765508133,-0.2609,-6.5706,-0.9553,2.1748,-0.7758,3.9041
1781765508154,0.8147,-5.4519,-2.5036,2.1883,-0.9762,3.7531
1781765508173,1.3421,-4.5448,-3.5702,1.69,-0.8418,3.5726
1781765508194,2.0759,-3.9545,-3.8206,0.8873,-0.5051,3.3102
1781765508213,2.5988,-3.3058,-3.2268,0.0909,-0.0798,2.9888
1781765508234,2.6662,-3.0129,-1.9384,-0.4936,0.3295,2.7454
1781765508254,2.613,-2.8105,-0.6073,-0.7645,0.6678,2.6037
1781765508274,2.2986,-2.2581,0.6128,-0.6951,0.8838,2.5933
1781765508294,2.3671,-1.5338,1.1501,-0.4383,0.9461,2.6026
1781765508314,2.8404,-0.6576,1.1153,-0.1394,0.8518,2.5026
1781765508334,3.3951,0.1668,0.7728,0.087,0.6687,2.3122
1781765508354,3.8729,0.5905,0.4131,0.2069,0.5424,2.1074
1781765508374,4.1991,1.0381,0.1279,0.2192,0.5418,1.9461
1781765508394,4.5993,1.3565,-0.1971,0.0985,0.6227,1.8046
1781765508414,4.9168,1.9335,-0.4222,-0.1009,0.7663,1.6102
1781765508434,5.1789,2.281,-0.4107,-0.3393,0.9282,1.4012
1781765508454,5.2391,2.6118,-0.1819,-0.5217,1.0887,1.1699
1781765508474,5.0708,2.8997,0.2373,-0.5638,1.1717,0.9587
1781765508494,4.9023,2.9479,0.6037,-0.5095,1.228,0.7869
1781765508514,4.7981,2.7006,0.72,-0.4234,1.2459,0.6598
1781765508534,4.6141,2.4722,0.7537,-0.2615,1.2561,0.6387
1781765508555,4.4734,2.4211,0.6431,-0.0108,1.1984,0.6888
1781765508573,4.575,2.4721,0.3778,0.285,1.0938,0.7601
1781765508594,4.9089,2.5592,-0.0468,0.5385,0.9413,0.7993
1781765508614,5.6044,2.9132,-0.7284,0.7317,0.6963,0.7163
1781765508634,6.5109,3.1006,-1.5886,0.75,0.3677,0.4071
1781765508655,6.818,2.8543,-2.2161,0.5911,0.1072,0.1098
1781765508674,6.9406,2.5335,-2.4748,0.3285,-0.1201,-0.152
1781765508694,7.2606,1.5595,-2.4115,0.0987,-0.3343,-0.3892
1781765508714,7.6094,0.3258,-1.9634,0.0612,-0.5761,-0.4654
1781765508734,7.974,-0.5693,-1.3691,0.2602,-0.9135,-0.3558
1781765508754,8.066,0.1734,-0.8342,0.6129,-1.3087,-0.2888
1781765508774,8.1184,2.2024,-0.8949,0.8543,-1.589,-0.6313
1781765508794,7.6718,3.6569,-1.1509,0.8786,-1.6315,-1.297
1781765508814,6.7025,3.794,-1.4736,0.6771,-1.5857,-2.0114
1781765508834,5.5896,2.3979,-1.5643,0.3851,-1.5445,-2.5767
1781765508855,4.5899,-0.0354,-1.2417,0.1764,-1.5172,-2.8349
1781765508874,3.6828,-2.478,-0.7502,0.1106,-1.5699,-2.6648
1781765508894,2.6668,-3.327,-0.1482,0.1347,-1.7486,-2.2488
1781765508914,2.2638,-2.8402,0.2519,0.0965,-2.0157,-1.9147
1781765508934,2.2495,-1.9203,0.7009,-0.0155,-2.1407,-1.8318
1781765508955,2.3662,-1.2267,1.2411,-0.1649,-2.0986,-1.9765
1781765508973,2.9708,-1.6102,1.6872,-0.3089,-1.9078,-2.2537
1781765508994,2.9219,-2.1145,1.994,-0.5326,-1.5467,-2.4943
1781765509013,2.262,-2.5134,1.9949,-0.9465,-1.0224,-2.6808
1781765509034,1.3777,-3.0426,2.3332,-1.3803,-0.3831,-2.7891
1781765509054,0.2652,-3.4702,2.891,-1.6915,0.2731,-2.8383
1781765509075,-0.774,-4.0819,3.3271,-1.8075,0.8478,-2.7982
1781765509094,-1.7358,-4.477,3.5979,-1.7572,1.257,-2.6849
1781765509114,-2.593,-4.6283,3.5461,-1.6296,1.486,-2.5875
1781765509134,-3.1737,-4.955,3.3047,-1.4159,1.4425,-2.5586
1781765509156,-3.7365,-5.483,3.1372,-1.4159,1.4425,-2.5586
1781765509174,-4.3517,-6.3311,3.0685,-0.7102,0.7753,-2.4335
1781765509194,-5.3152,-6.8097,3.1294,-0.3266,0.4271,-2.1738
1781765509213,-6.2062,-7.3439,2.8306,-0.0901,0.2287,-1.8412
1781765509234,-7.0946,-7.7036,2.6753,0.0688,0.2508,-1.4287
1781765509254,-7.3091,-8.6089,2.3144,0.0688,0.2508,-1.4287
1781765509274,-7.6059,-9.3657,1.5794,0.2163,0.549,-0.3702
1781765509294,-8.0141,-9.9859,0.7041,0.1263,0.5848,0.3835
1781765509313,-8.0237,-10.2753,-0.0448,0.005,0.4234,1.3342
1781765509334,-7.6177,-9.6635,-0.0074,0.1247,0.114,2.3465
1781765509355,-6.0164,-8.9286,0.7766,0.1247,0.114,2.3465
1781765509374,-3.5933,-7.9379,0.7951,0.787,-0.1771,3.2603
1781765509394,-0.7539,-6.6359,-0.3902,2.5255,-0.8756,3.864
1781765509414,0.508,-5.1554,-2.3971,2.7121,-1.234,3.6711
1781765509434,1.0592,-4.3268,-4.1107,2.7121,-1.234,3.6711
1781765509454,1.5216,-3.7744,-4.3921,2.2157,-1.3064,3.5146
1781765509474,2.4228,-3.0556,-3.6865,1.3266,-0.9379,3.3572
1781765509494,3.2713,-2.0415,-2.6016,-0.2874,0.0539,2.4576
1781765509513,3.1344,-1.4784,-1.4536,-0.2874,0.0539,2.4576
1781765509534,2.547,-1.4607,-0.5567,-0.8232,0.5334,1.9462
1781765509555,1.7316,-1.3124,0.3258,-1.1729,1.0136,1.6774
1781765509574,1.3607,-1.0884,0.8407,-1.3255,1.4009,1.6399
1781765509594,1.3131,-0.6215,1.306,-1.3374,1.6,1.6831
1781765509613,1.555,-0.3308,1.6364,-1.2149,1.5499,1.6984
1781765509633,1.7425,-0.1898,1.7934,-0.9921,1.3238,1.7002
1781765509654,1.9688,0.019,1.877,-0.7333,1.0164,1.718
1781765509674,2.385,0.3078,1.8148,-0.4371,0.6909,1.7736
1781765509694,2.9602,0.6511,1.5499,-0.0946,0.3691,1.8144
1781765509714,3.4474,1.2125,1.1007,0.1972,0.1058,1.7956
1781765509734,3.854,1.6113,0.5695,0.3344,-0.0074,1.686
1781765509755,3.854,1.6113,0.5695,0.302,0.0066,1.5666
1781765509774,4.2034,2.2259,0.2645,0.1807,0.1106,1.4863
1781765509794,4.6835,2.3847,0.3652,0.0732,0.2396,1.4045
1781765509813,5.0749,2.5289,0.33,0.0598,0.3396,1.2573
1781765509835,5.1912,2.5291,0.1393,0.1488,0.3797,1.0766
1781765509855,5.1912,2.5291,0.1393,0.2962,0.3295,0.9607
1781765509874,5.493,2.6891,-0.9483,0.391,0.1652,0.8674
1781765509894,5.7053,2.7867,-1.2592,0.4452,-0.0804,0.8117
1781765509914,6.1732,2.9063,-1.2838,0.4695,-0.4097,0.7969
1781765509934,6.8771,3.1601,-0.962,0.4871,-0.7592,0.7473
1781765509954,7.641,3.0402,-0.7137,0.5925,-1.1188,0.5602
1781765509974,7.9338,2.6151,-0.6587,0.7817,-1.4009,0.2487
1781765509994,7.9078,1.7867,-1.1703,0.9765,-1.6049,-0.0445
1781765510014,7.9078,1.7867,-1.1703,1.0112,-1.7658,-0.2359
1781765510034,7.9206,0.9606,-1.6734,0.9098,-1.9862,-0.3652
1781765510054,8.2145,0.1694,-1.6537,0.8045,-2.2588,-0.5095
1781765510074,7.7845,0.1308,-0.9583,0.8691,-2.4527,-0.592
1781765510094,6.9195,1.2627,-0.3131,1.0217,-2.5957,-0.7516
1781765510114,6.0734,2.2587,-0.3542,1.0493,-2.667,-1.0731
1781765510134,5.3388,2.4105,-0.5157,0.9258,-2.6974,-1.4549
1781765510154,4.7726,1.2753,-0.6613,0.6499,-2.6387,-1.7395
1781765510174,4.0839,-0.1157,-0.4585,0.3952,-2.5468,-1.7929
1781765510194,3.4583,-1.1605,0.1314,0.3117,-2.5466,-1.5476
1781765510214,2.8355,-1.0106,1.0185,0.402,-2.6141,-1.1762
1781765510234,2.844,-0.1177,1.2611,0.3601,-2.6318,-1.0079
1781765510254,3.249,0.6705,1.1181,0.0701,-2.4483,-1.1422
1781765510274,3.5586,0.7134,1.264,-0.3267,-2.1426,-1.4193
1781765510294,3.5721,-0.0358,1.813,-0.6632,-1.8332,-1.6105
1781765510314,3.4605,-1.1453,2.2539,-0.9778,-1.5043,-1.702
1781765510334,3.2036,-1.9864,2.7842,-1.3016,-1.1653,-1.6645
1781765510354,2.7598,-2.1075,3.3919,-1.661,-0.7881,-1.6169
1781765510374,2.4981,-1.9707,4.0031,-2.0481,-0.3826,-1.6724
1781765510394,2.1319,-1.879,4.7556,-2.373,0.1122,-1.8281
1781765510414,1.7924,-2.1503,5.429,-2.5946,0.5509,-2.0674
1781765510434,1.2177,-2.5517,6.1385,-2.6938,0.939,-2.3387
1781765510454,0.518,-3.1293,6.678,-2.6794,1.2948,-2.6341
1781765510474,-0.0181,-4.2573,6.9267,-2.5484,1.5926,-2.9243
1781765510494,-0.4114,-6.0047,6.8629,-2.3134,1.8782,-3.1339
1781765510513,-1.4979,-7.5227,6.8469,-1.8574,2.1704,-3.1443
1781765510534,-2.8457,-8.5136,6.7626,-1.1555,2.3606,-3.0691
1781765510554,-3.8539,-9.5615,5.4382,-0.567,2.2802,-3.0268
1781765510574,-5.4666,-10.855,3.4852,-0.353,2.0231,-2.7113
1781765510594,-7.7438,-11.5611,2.1255,-0.2778,1.6823,-1.8594
1781765510614,-9.052,-11.6634,1.4703,-0.1457,1.1708,-0.6535
1781765510634,-9.6019,-10.5945,1.6463,0.1761,0.6785,0.6036
1781765510654,-8.9175,-9.0386,2.3244,0.8249,0.2731,1.6804
1781765510674,-7.2868,-7.4844,2.892,1.8965,0.0745,2.4631
1781765510694,-4.9394,-6.7077,2.098,3.091,-0.1547,2.8068
1781765510714,-2.8896,-5.9852,-0.0103,3.8988,-0.5169,2.7357
1781765510734,-2.4258,-5.8254,-2.7948,3.9435,-1.0636,2.6133
1781765510756,-2.5571,-5.5009,-4.7579,3.2811,-1.4591,2.62
1781765510774,-2.3084,-5.1587,-5.0832,2.3357,-1.4223,2.6681
1781765510794,-1.4,-4.8625,-3.8538,1.5808,-1.2054,2.6408
1781765510814,-0.6057,-4.6505,-2.0345,1.2734,-0.977,2.6289
1781765510834,0.0726,-4.6054,-0.6379,1.354,-0.7818,2.7321
1781765510854,0.5274,-4.0167,-0.0709,1.5578,-0.6668,2.8584
1781765510874,1.0535,-3.146,-0.1992,1.727,-0.6284,2.9153
1781765510894,1.6211,-2.6176,-0.4654,1.8365,-0.615,2.9113
1781765510914,2.0812,-2.3328,-0.5422,1.9665,-0.6195,2.9174
1781765510934,2.5824,-2.0645,-0.5878,2.1783,-0.6331,2.9238
1781765510954,3.4839,-1.6253,-0.9403,2.4426,-0.6689,2.7882
1781765510974,4.3002,-0.7391,-1.6942,2.699,-0.7146,2.5002
1781765510994,4.5931,-0.369,-2.7305,2.7977,-0.7195,2.2587
1781765511014,4.6155,0.1368,-3.9236,2.6504,-0.6566,1.9987
1781765511034,4.6558,0.45,-4.7418,2.3946,-0.4813,1.7303
1781765511054,4.774,0.8954,-5.2168,2.1614,-0.2351,1.4405
1781765511074,4.6805,1.3445,-5.8828,1.7865,0.0285,1.1449
1781765511094,4.4688,1.6424,-6.4649,1.2894,0.3473,0.9239
1781765511114,4.2041,1.8043,-6.7997,0.7616,0.549,0.7434
1781765511134,4.249,1.9546,-6.65,0.3643,0.4798,0.5618
1781765511155,4.4254,1.9558,-6.2812,0.1188,0.1609,0.367
1781765511174,4.6029,1.7157,-5.764,-0.0003,-0.2845,0.2335
1781765511194,4.8739,1.2808,-5.3091,-0.0547,-0.7305,0.1874
1781765511214,5.1404,1.0589,-4.7076,-0.1047,-1.1026,0.2065
1781765511233,5.5625,0.9358,-4.2233,-0.2169,-1.3084,0.1662
1781765511254,6.1059,0.7906,-3.7121,-0.4156,-1.3687,0.0206
1781765511274,6.4516,0.4892,-3.2383,-0.6734,-1.3154,-0.2086
1781765511294,6.845,-0.1694,-2.6145,-0.8988,-1.2852,-0.4638
1781765511314,7.2574,-1.4971,-2.1465,-1.0753,-1.3094,-0.6752
1781765511334,7.1957,-2.4343,-1.3374,-1.0717,-1.356,-0.6075
1781765511354,6.8316,-1.6766,-0.5329,-0.9228,-1.4323,-0.4089
1781765511374,6.5758,0.597,-0.1072,-0.9228,-1.4323,-0.4089
1781765511393,6.6091,2.4148,0.046,-0.9908,-1.2807,-1.0854
1781765511414,6.2179,2.7845,0.3635,-1.2221,-0.9568,-1.8062
1781765511434,5.4045,1.8558,0.9564,-1.366,-0.6581,-2.3752
1781765511454,4.5886,0.0463,1.216,-1.4399,-0.4709,-2.7032
1781765511474,3.6643,-1.6013,1.565,-1.4399,-0.4709,-2.7032
1781765511494,2.8982,-2.7023,2.0101,-1.2768,-0.6134,-2.4212
1781765511514,2.091,-2.4047,2.4995,-1.1043,-0.9269,-2.1024
1781765511534,2.0332,-1.5614,2.8117,-1.04,-1.1706,-2.0335
1781765511554,2.1414,-1.2317,3.1483,-1.0732,-1.2332,-2.2022
1781765511574,2.0163,-1.2661,3.6031,-1.114,-1.0598,-2.4064
1781765511594,1.5947,-2.074,3.983,-1.1783,-0.6914,-2.5007
1781765511614,1.0004,-2.8993,4.3499,-1.1896,-0.2541,-2.4633
1781765511634,0.2229,-3.3117,4.5639,-1.1404,0.1386,-2.3796
1781765511654,-0.2927,-3.5024,4.5013,-1.0665,0.4005,-2.3198
1781765511674,-0.8073,-3.5577,4.3545,-1.0665,0.4005,-2.3198
1781765511694,-1.2387,-3.6749,4.1238,-0.9698,0.695,-2.2741
1781765511714,-1.9739,-3.8395,3.9902,-0.9278,0.8045,-2.2404
1781765511734,-2.6193,-4.2584,4.078,-0.7758,0.8731,-2.1296
1781765511754,-3.1883,-4.5071,4.1734,-0.5319,0.8462,-1.9935
1781765511774,-3.4328,-5.1637,3.972,-0.2391,0.7582,-1.9262
1781765511794,-3.8888,-5.8247,3.7307,0.0691,0.7197,-1.8622
1781765511814,-4.6909,-6.4117,3.2135,0.2946,0.7654,-1.7841
1781765511834,-5.378,-7.3806,2.4461,0.4003,0.93,-1.7247
1781765511854,-5.8605,-8.875,1.4384,0.3912,1.2073,-1.505
1781765511875,-7.2771,-9.8808,0.1608,0.3912,1.2073,-1.505
1781765511894,-8.0194,-10.2643,-0.7568,-0.1031,1.4703,-0.0416
1781765511914,-7.6491,-9.7493,-1.0419,-0.3712,1.3936,0.7374
1781765511933,-7.3836,-8.9109,-0.999,-0.3712,1.3936,0.7374
1781765511954,-6.21,-8.6381,-0.3556,-0.4818,1.1604,1.516
1781765511975,-6.21,-8.6381,-0.3556,-0.1037,0.8679,2.3322
1781765511994,-2.306,-7.4737,-0.9046,0.6295,0.3327,3.0268
1781765512014,-1.0401,-6.0794,-1.8794,1.2358,-0.3656,3.3167
1781765512036,-0.3159,-5.1754,-2.5109,1.2753,-1.3426,3.2506
1781765512057,0.1266,-4.4262,-2.4675,0.827,-1.2961,3.1442
1781765512075,0.1266,-4.4262,-2.4675,0.827,-1.2961,3.1442
1781765512094,1.2552,-3.9799,-0.429,0.093,-0.5001,2.8016
1781765512114,1.2301,-3.8506,0.6919,0.0391,-0.0766,2.7629
1781765512134,1.1643,-3.6308,1.4456,0.2661,0.1893,2.8854
1781765512154,1.235,-2.9988,1.7827,0.6724,0.2762,3.0772
1781765512174,1.235,-2.9988,1.7827,0.6724,0.2762,3.0772
1781765512194,2.3893,-1.5221,0.6667,1.2729,0.1215,3.2532
1781765512214,3.1496,-0.8896,0.0683,1.396,0.007,3.2328
1781765512234,4.0373,-0.4177,-0.3432,1.4369,-0.0858,3.1379
1781765512254,5.0049,0.0556,-0.6731,1.4462,-0.1224,2.9466
1781765512273,5.7685,0.689,-0.9158,1.4534,-0.1146,2.6876
1781765512294,6.221,1.1577,-1.1659,1.4021,-0.0474,2.3846
1781765512313,6.5706,1.5256,-1.4793,1.4021,-0.0474,2.3846
1781765512334,6.6387,1.8475,-1.7075,1.0894,0.287,1.7116
1781765512354,6.7896,2.1778,-1.8908,0.9363,0.4002,1.3699
1781765512375,6.7896,2.1778,-1.8908,0.9363,0.4002,1.3699
1781765512394,7.4388,2.1925,-2.4344,0.8738,0.4776,0.9577
1781765512414,7.4388,2.1925,-2.4344,0.8678,0.6267,0.5752
1781765512434,7.3881,2.1167,-3.0452,0.7532,0.8401,0.2941
1781765512454,7.1805,1.9955,-3.7438,0.506,1.0425,0.0691
1781765512474,6.7288,1.8526,-4.2122,0.2162,1.1742,-0.0066
1781765512494,6.7865,1.508,-4.2619,-0.027,1.1343,-0.0047
1781765512513,6.7865,1.508,-4.2619,-0.1447,0.8839,-0.0173
1781765512534,7.495,1.3052,-3.8559,-0.1202,0.5312,-0.1616
1781765512554,8.2889,1.1537,-3.7132,-0.1259,0.2753,-0.4315
1781765512575,8.7964,0.9889,-3.9916,-0.344,0.0139,-0.8354
1781765512594,9.0089,0.1372,-3.9459,-0.6593,-0.158,-1.1377
1781765512614,8.6965,-1.0367,-3.4268,-0.8801,-0.3657,-1.1471
1781765512634,8.3674,-1.0093,-2.4239,-0.8778,-0.6659,-1.0804
1781765512654,8.0368,0.4346,-1.461,-0.7771,-1.0182,-1.2737
1781765512674,7.5259,1.7426,-0.8514,-0.7103,-1.234,-1.8333
1781765512694,6.5096,1.9678,-0.3145,-0.7099,-1.2819,-2.5061
1781765512714,5.3426,0.8939,0.0947,-0.7047,-1.2812,-3.0396
1781765512734,4.3278,-1.0504,0.2023,-0.6874,-1.276,-3.3026
1781765512754,3.4327,-3.2832,0.2678,-0.649,-1.2895,-3.1614
1781765512775,2.5533,-4.3258,0.6694,-0.5802,-1.4399,-2.6365
1781765512794,1.7304,-3.6153,0.8695,-0.6268,-1.6716,-2.1202
1781765512814,2.0455,-2.6371,1.1394,-0.832,-1.7987,-1.9872
1781765512834,2.4249,-1.9812,1.7207,-1.0418,-1.7341,-2.2067
1781765512854,2.4578,-2.0001,2.4707,-1.1683,-1.4861,-2.5218
1781765512875,1.9762,-2.7856,3.1964,-1.2484,-1.0511,-2.7139
1781765512893,1.1524,-3.5957,3.6738,-1.2966,-0.5801,-2.8321
1781765512914,0.2882,-4.2922,4.0882,-1.2491,-0.1004,-2.8951
1781765512934,-0.4924,-4.8384,4.1137,-1.1482,0.2637,-2.9116
1781765512954,-1.2891,-5.1561,3.8433,-1.0765,0.4991,-2.8767
1781765512975,-1.9947,-5.3929,3.3977,-1.0819,0.6882,-2.8136
1781765512994,-2.6823,-5.4094,3.1818,-1.075,0.8119,-2.7341
1781765513013,-3.3664,-5.6029,3.056,-0.9793,0.852,-2.621
1781765513034,-3.9312,-5.9134,2.9842,-0.783,0.7174,-2.4988
1781765513054,-4.0097,-6.5777,2.9108,-0.5055,0.5052,-2.3772
1781765513076,-4.3677,-7.1426,2.7757,-0.2247,0.2696,-2.211
1781765513094,-4.7815,-7.6771,2.7896,0.0914,0.1307,-1.9879
1781765513114,-5.2578,-8.1584,2.6803,0.3195,0.1159,-1.7531
1781765513133,-5.5994,-8.8856,2.2397,0.4216,0.2726,-1.5504
1781765513154,-6.3561,-9.703,1.7066,0.4557,0.5222,-1.1155
1781765513174,-7.1563,-10.192,1.089,0.4675,0.687,-0.4039
1781765513194,-7.4331,-10.1735,0.2845,0.3727,0.6825,0.4041
1781765513214,-7.7856,-9.4665,-0.1135,0.2597,0.6335,1.2943
1781765513234,-7.3252,-8.5078,0.062,0.3782,0.6011,2.1165
1781765513254,-5.9598,-7.7947,0.1662,0.6954,0.4025,2.7467
1781765513274,-4.2885,-6.9406,-0.4814,0.9328,0.0076,3.0225
1781765513294,-2.7831,-6.2256,-1.0961,0.9818,-0.4315,3.0344
1781765513314,-2.0865,-6.0189,-1.431,0.9328,-0.7506,3.0816
1781765513334,-1.0454,-6.3894,-0.9053,1.2281,-0.9524,3.2551
1781765513354,0.1585,-6.1953,-1.1097,1.4859,-1.053,3.3591
1781765513376,1.0435,-5.6217,-1.9469,1.3102,-0.8847,3.3166
1781765513394,1.3123,-4.8457,-2.3268,0.8185,-0.4798,3.346
1781765513414,1.4139,-3.9553,-1.9469,0.28,0.042,3.4863
1781765513434,1.7426,-3.0618,-1.0462,-0.1065,0.5343,3.6061
1781765513454,2.4944,-2.2784,-0.2686,-0.292,0.8656,3.5957
1781765513475,3.3667,-1.5651,0.3456,-0.2376,0.9142,3.4585
1781765513494,4.4585,-0.6215,0.7222,0.0463,0.6855,3.1641
1781765513514,5.2816,0.1302,0.7516,0.4378,0.3307,2.8061
1781765513534,6.0288,0.6325,0.4384,0.7497,0.0176,2.4656
1781765513554,6.3449,1.1837,-0.0018,0.8734,-0.1324,2.1288
1781765513576,6.4886,1.6889,-0.2942,0.8012,-0.1421,1.7552
1781765513594,6.4245,1.9052,-0.4254,0.5959,0.0231,1.3714
1781765513614,5.98,1.864,-0.2809,0.4338,0.3002,1.1119
1781765513634,5.3541,1.8383,0.1231,0.4318,0.5246,1.0036
1781765513654,5.062,1.8903,0.2418,0.5687,0.6988,0.9425
1781765513675,5.0891,1.9195,-0.0317,0.7236,0.8455,0.8457
1781765513694,5.1661,2.0581,-0.6876,0.8037,0.9568,0.7102
1781765513714,5.1197,2.0627,-1.4611,0.8021,0.989,0.6152
1781765513734,5.0568,1.886,-2.2155,0.7589,0.8698,0.6014
1781765513753,5.0857,1.6145,-2.6485,0.7839,0.5493,0.719
1781765513774,5.8749,1.1233,-2.8807,0.9632,0.1119,0.8279
1781765513793,6.9782,1.2606,-3.1729,1.2098,-0.3151,0.8682
1781765513814,7.9351,1.9409,-4.0213,1.1319,-0.6042,0.6308
1781765513834,8.7514,2.1548,-4.8024,0.6605,-0.7669,0.1564
1781765513853,9.4229,1.712,-4.9533,0.0991,-0.7649,-0.3735
1781765513874,10.0074,0.6178,-4.6353,-0.3084,-0.6827,-0.8326
1781765513894,9.761,0.2965,-3.9786,-0.6137,-0.5641,-1.1068
1781765513914,8.7867,1.1299,-3.3079,-0.909,-0.3696,-1.4421
