acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
-0.10284375000000003,0.0048000000000000195,0.09360624999999996,0.43019374999999993,1.1148031250000001,0.1422921875,2.145315065794168,1.4110236659735726,2.3006986393318525,0.4816302717966734,0.5717749617334029,0.47532573545171614,-6.6719,-5.8306,-3.6694,-0.8487,0.0026,-0.8904,3.5551,3.1522,6.3292,1.2093,2.368,1.3619,1.0
0.43839999999999996,-0.52609375,0.09248281250000001,0.06779218750000005,0.8555609374999997,-0.2726906249999999,2.235917226288241,1.5428737762162972,2.450394124967112,0.9412940318891939,0.7485914545450483,0.3171765619881289,-6.1479,-5.8306,-3.2995,-2.5924,-1.127,-1.2192,4.1868,3.1522,6.8986,1.2093,2.368,0.1983,1.0
0.5312796875,-0.458790625,0.44959062499999997,-0.22129843749999986,-0.7279671874999998,-0.057176562500000014,3.933714962990602,2.1346963747596774,3.85909679728944,0.9323626315529321,1.656291120249423,0.5584806234726802,-6.1479,-6.7986,-11.8273,-2.5924,-5.8345,-1.2192,12.367,4.6788,7.6748,1.9231,2.143,1.9004,1.0
-0.31066718749999983,-0.15116093749999993,0.6440296874999998,-0.11055781250000003,-1.0487171874999992,-0.030337500000000007,3.606834935059697,1.964307293107514,3.5140670292180545,0.7543236715770392,1.421943932895506,0.5176754133564294,-5.5483,-6.7986,-11.8273,-1.5641,-5.8345,-0.7912,12.367,4.6788,7.6748,1.9231,1.1941,1.9004,1.0
-0.6031968750000001,-0.10148437499999999,-0.031223437499999843,0.012142187499999983,0.6100671875,0.08079687500000003,1.7501719876172839,0.7991872598573874,1.5526398497540999,0.6652028588156134,0.9307504928911345,0.4569581134964499,-4.8155,-2.3745,-4.349,-1.3743,-1.4608,-0.775,2.4444,1.7673,3.2407,1.3207,2.1389,0.8598,1.0
0.38892812499999996,-0.07941718750000001,0.00753906250000011,0.45914843749999995,1.0787093750000005,0.2305375,2.116733058975312,0.8027173628048294,1.7583630308664566,0.37123998976074574,0.5906966172766773,0.34659475503641135,-4.8155,-2.3745,-4.349,-0.4946,-0.5595,-0.41,4.5961,1.7523,5.034,1.3207,2.1389,0.8598,1.0
0.053018749999999594,-0.0900437499999998,0.24572656249999986,0.08598593749999996,0.5833828125000001,-0.23140625000000004,2.5913538619365437,1.8672564351605372,2.1516232086382328,0.8533822121174639,0.8437521547295982,0.5720731090939667,-5.6531,-4.0413,-4.3571,-2.4824,-1.1363,-1.3953,4.5961,4.2338,5.1672,1.0158,2.5194,1.0631,1.0
-0.349040625,-0.15845937499999965,0.26753437499999994,0.06317812499999988,0.20683750000000006,-0.00015312500000001783,4.53041849507715,3.5795948088487766,3.217520862948034,0.9195255973647414,1.2125194241356507,0.7964254051245067,-9.4777,-10.0374,-7.5434,-2.4824,-2.7414,-1.3953,11.9491,7.107,5.8479,1.7202,2.7315,1.4082,1.0
-0.1516187499999999,-0.15146249999999994,0.3495875,0.09015468750000005,0.07925625000000001,-0.006617187500000059,5.292531030992963,3.980963348609072,3.1549065515825903,0.9559187632079557,1.1821143831968792,0.9047633218753067,-11.0573,-10.0374,-7.5434,-2.252,-2.7414,-2.0806,11.9491,7.107,5.8479,1.7202,2.7315,1.4082,1.0
-0.4880749999999999,-0.5827718749999997,0.14387031250000004,0.02888906250000001,0.275246875,-0.06525468750000006,5.112164963991527,4.233083885171245,4.222719451360687,0.9741992894996491,1.2870964873709876,0.9153231355527005,-11.0573,-15.6042,-11.5055,-2.252,-2.5575,-2.0806,17.5179,6.1376,11.5113,1.7577,4.4843,1.5842,1.0
-0.6418874999999998,-0.5976781250000003,-0.10894062499999992,0.04308593750000001,0.6378984375,0.13647031250000005,4.5823136020294095,3.713524631434601,4.1572366927563325,0.7515372410240203,1.3410523655058395,0.670114188189149,-8.2497,-15.6042,-11.5055,-1.5209,-2.5575,-1.8764,17.5179,5.206,11.5113,1.7577,4.4843,1.5842,1.0
-0.36831406250000004,-0.10904687499999995,0.082396875,-0.01104374999999996,0.4461312499999998,0.06487656250000001,2.900970151134098,1.530513782297544,1.6112903499572118,0.5487605633593194,0.8692695275479508,0.4493963224225736,-8.2497,-6.0609,-4.495,-1.5209,-0.7715,-1.5198,5.9936,2.212,3.5227,0.8268,2.962,0.8648,1.0
-0.06753593749999999,-0.035085937499999977,0.2520984375,0.22461093749999997,-0.0250453125,0.135171875,1.5519432168219771,0.5257632808198915,0.49168272337586627,0.13316266617044395,0.3167785094360529,0.17785548423223943,-6.6268,-1.9184,-1.0745,-0.1966,-0.7452,-0.1485,4.2623,1.5289,2.064,0.5599,1.1746,0.8648,1.0
-0.05115625,-0.032870312500000005,0.15993750000000004,0.0626015625,-0.09511093750000002,0.02039531250000001,0.4511558516310494,0.19627170793928078,0.1520775917295181,0.1180357526506634,0.10200165457786013,0.09168768733738106,-1.1648,-0.6574,-0.3077,-0.075,-0.3639,-0.1426,1.3137,0.3497,0.6452,0.3294,0.0455,0.2528,1.0
0.054576562500000016,-0.06881250000000003,0.1621828125,-0.048243749999999995,-0.019687499999999993,0.0076765624999999985,0.1181812005753605,0.058669355555093665,0.11999058238395147,0.05528348214826467,0.05933561720206506,0.037900790485603256,-0.3227,-0.2503,0.0111,-0.2236,-0.2118,-0.0627,0.3196,0.0471,0.5567,0.0607,0.091,0.094,1.0
0.22912187499999997,-0.09133906250000001,0.50690625,-0.13183124999999998,0.2405578125,0.012195312500000003,0.4046250306876533,0.19158360986230288,0.45770229812721874,0.0925673317020508,0.34018372830202337,0.06395299892716012,-0.5376,-0.5915,-0.1426,-0.3172,-0.1314,-0.2054,1.5925,0.4438,1.6515,-0.0109,1.1709,0.0942,1.0
-0.36723125,0.0341,0.25174687499999976,0.053549999999999986,0.795640625,0.0396875,1.376431047568652,0.9153353432622384,1.0858005098441124,0.3236527971839577,0.6278445676774701,0.3627865860685177,-4.1536,-1.9225,-3.2875,-0.3172,-0.0702,-0.6836,1.9522,3.3113,2.4192,0.9771,3.0518,0.9024,1.0
-0.26745312499999996,0.07473906250000002,-0.08502968749999996,0.48382343749999995,1.0178390624999998,-0.0037640625000000105,1.488931950359967,1.0334210526536949,1.6182910472624823,0.2859589037028461,0.5482056088438635,0.48158609250034,-4.1536,-2.371,-4.8552,-0.1968,0.4769,-0.6836,2.0986,3.3113,3.3904,1.0587,3.0518,0.9307,1.0
0.909853125,-0.5850593749999999,-0.17175156249999993,0.10544999999999988,0.8506953124999999,-0.26691718750000004,1.8985649853054107,1.123681259120935,1.91474485955311,0.8914192477799096,0.5978861663784982,0.48928926086553326,-5.2963,-4.6421,-4.8552,-2.3304,-0.5139,-1.3944,4.9928,1.2571,3.9769,1.0587,2.2619,0.9307,1.0
0.2736687499999998,-0.43087031250000013,0.0706265625,-0.04093125000000004,-0.006789062500000085,-0.11699687500000004,3.1648004821036406,2.7034616465907932,3.1493457240275613,0.8913294494522983,1.2070105986896393,0.6479885842379743,-5.4367,-8.7815,-10.643,-2.3304,-2.6796,-1.3944,10.1156,4.4386,6.6773,1.2203,2.2619,1.362,1.0
0.14564687500000006,-0.2311468749999999,1.289484375,-0.040070312499999955,-1.2135734374999998,-0.11455781249999997,3.0210901711431477,2.7850495778783246,3.739622478030819,1.0568389342870095,1.1100005103098753,0.6339095728110317,-5.4367,-8.7815,-10.643,-3.2795,-3.4095,-1.3869,10.1156,4.4386,8.4632,1.3084,2.1452,1.362,1.0
0.44427187499999987,-0.6062578124999999,1.0580984375,-0.25118437500000024,-1.5767843750000006,-0.043971874999999966,2.9649088899085894,1.6238183455405237,4.129509302095264,1.0353291699108835,1.1750504742109418,0.5424712637748513,-7.838,-5.7908,-12.6836,-3.2795,-5.2351,-1.0589,6.7319,2.9453,10.3185,1.5559,0.8928,1.23,1.0
-0.10673593749999974,-0.37080937499999994,0.2602078125000001,-0.23187187500000003,-1.0542203124999998,-0.12945624999999997,2.9941581634788843,1.623928088263027,3.597113200900857,0.7027233062496822,1.1495146552159101,0.6209923242971185,-7.838,-3.3141,-12.6836,-1.6167,-5.2351,-1.2721,6.7319,3.6705,10.3185,1.5559,0.8928,1.23,1.0
-0.28601562500000005,-0.1301421874999999,0.191271875,-0.011656250000000081,-0.34396718749999994,-0.20348906250000007,2.3708980061109455,2.187722490314177,2.1211158365401652,0.679575232653411,0.8556830688941378,0.5957836462690305,-5.0749,-9.1084,-3.76,-1.6167,-1.6525,-1.2721,4.8198,4.4511,6.1215,1.1136,2.0497,0.9888,1.0
0.20598593749999994,-0.20508125000000002,-0.19481406250000008,0.13870937500000005,0.09558593750000001,0.08623750000000002,2.559439805276438,1.9992273167460062,2.033057912885414,0.7435190132317461,0.7578165499617939,0.5413397756088592,-6.475,-9.1084,-3.76,-2.1974,-1.6525,-1.1823,4.4278,4.4511,8.3326,1.143,2.0497,1.0237,1.0
0.529578125,-0.3567343749999999,-0.10315624999999991,0.14418906250000005,0.25168749999999995,0.18658749999999996,2.6692108943625987,1.8002228698152514,2.466638227354882,0.71739639563781,0.7060235511962402,0.5477171956459372,-6.475,-6.0717,-10.5154,-2.1974,-1.9784,-1.1823,7.9883,4.7816,8.3326,1.143,2.7847,1.0237,1.0
0.5056046875,-0.41804218749999994,-0.27148124999999995,0.15222031250000004,0.13475781250000005,0.10376250000000006,2.3759377516065694,2.112250828189911,2.31339890521467,0.5272626866004765,0.7001636036055893,0.577984483869377,-5.1914,-6.0717,-10.5154,-1.1603,-1.9784,-1.5271,7.9883,4.7816,4.8855,1.3288,2.7847,1.4642,1.0
0.6895624999999997,-0.4438312500000002,-0.35225468749999994,-0.10797656250000003,0.07119218749999999,-0.29008906249999994,1.4666724811733696,1.370712659061314,1.4797073743575202,0.4819095927084598,0.35917617730748075,0.45672981486500425,-2.5061,-4.9282,-3.4179,-1.1603,-0.9571,-1.5271,5.7924,3.7015,2.4639,1.3288,0.7788,1.4642,1.0
0.3534687499999999,-0.32229374999999993,-0.4822015625000001,-0.1043609375,-0.2046140625,-0.082921875,0.5472259724838884,0.8189161978025818,1.9156033534251837,0.5054485281093131,0.6026071823406157,0.4362850309963481,-1.3591,-2.8062,-6.419,-1.7657,-2.0018,-0.5845,1.8154,0.7138,2.4639,0.7625,0.7788,1.2854,1.0
0.3369046875,-0.3343000000000001,0.11144531249999992,-0.15669531250000002,-0.17556406249999995,-0.16855468749999997,0.6647974253084749,0.9530097263079217,2.942478536770154,0.572583664036774,0.7441918322850273,0.5213213691937321,-1.3591,-2.8062,-6.419,-1.8148,-2.0018,-0.8802,1.8568,0.8115,9.6634,0.7625,1.6943,1.2854,1.0
0.4281640625,-0.020514062500000055,0.8408578125000005,-0.2138125,0.046051562499999976,-0.3515515625,0.5214938037045561,0.7595734520248822,2.4859129080684754,0.4067424870618385,0.512356876964249,0.27575761095128193,-0.4132,-2.3046,-2.3136,-1.8148,-0.8852,-0.8802,1.8568,1.3244,9.6634,0.4532,1.6943,0.1543,1.0
0.5487375000000001,-0.2155390625,0.11018593750000004,-0.11110156249999996,-0.019934374999999997,-0.45116249999999997,0.5184601619519575,0.6916659279000746,1.388701729456688,0.3630818491969938,0.34328195054263977,0.39354988744281205,-0.3778,-1.3473,-2.3136,-0.8456,-0.5828,-1.4054,1.9903,1.3244,2.8836,0.4765,0.9361,0.0464,1.0
0.24783906249999993,-0.154234375,0.09826249999999995,-0.070134375,-0.058298437500000015,-0.5482015625,0.8143447827504458,0.8393625503951552,1.4985833235613728,0.3965655373086009,0.3457782777175405,0.43459501460130506,-1.5643,-1.3473,-2.5467,-0.8456,-0.5828,-1.4054,1.9903,1.742,2.7308,0.4767,0.9361,0.357,1.0
0.1393718749999999,-0.14708281249999997,0.3137265625,-0.032620312500000005,-0.24109218750000005,0.3009656250000001,1.1000885715007152,1.5077942926418508,1.1086103039450712,0.26640120482301194,0.4680984589621235,0.5086897154758089,-5.6612,-8.4248,-3.8204,-0.5004,-2.2959,-0.5515,2.2127,3.8053,4.7063,1.058,0.8371,1.6182,2.0
-0.028770312500000023,0.023843750000000004,0.372871875,0.015407812500000001,-0.08294218749999994,0.02339687500000001,1.0636945366974029,1.422034844078526,1.0208263569696783,0.2599257065157558,0.527430624230775,0.3186241187555242,-5.6612,-8.4248,-3.8204,-0.5004,-2.2959,-0.5515,2.2127,3.8053,4.7063,1.058,0.8371,1.0298,2.0
0.039618749999999994,0.0031953124999999586,0.2413515624999999,0.08954999999999999,0.08981406249999999,-0.06146250000000001,0.30324580421406905,0.31584767216061177,0.22752161366573195,0.12380323223769239,0.2030617000347335,0.08045373961942354,-0.6841,-0.7827,-0.2539,-0.2055,-0.2919,-0.4944,0.581,1.4869,0.6531,0.3394,0.4834,0.0433,2.0
0.15104531249999995,-0.08839687500000004,0.20090625000000006,0.0401328125,-0.1272796875,-0.044635937500000014,0.2139834404586657,0.1368275979206475,0.21555536185267465,0.10131159091925188,0.17635453121809017,0.03508426627059619,-0.3726,-0.5104,-0.2539,-0.0746,-0.3878,-0.096,0.581,0.1182,0.5911,0.3019,0.2149,0.0433,2.0
0.14822656250000002,-0.07943125,0.30338906250000014,0.009731250000000002,-0.08193437500000003,-0.0272875,0.17072917080330352,0.08995305872196621,0.13754407034336705,0.0520491530760828,0.17466619433467762,0.026082690021353237,-0.3726,-0.2603,0.0612,-0.0746,-0.3878,-0.0676,0.4664,0.1182,0.5911,0.101,0.1526,0.0173,2.0
0.13233125,-0.07085468749999999,0.33601562500000004,-0.0022609374999999995,0.04024843750000001,0.010520312499999998,0.15316031314749096,0.08774688728397916,0.11302630669830531,0.05344878570062273,0.05492193890021175,0.029687982520749775,-0.3666,-0.2603,0.0612,-0.0731,-0.0453,-0.059,0.4664,0.0875,0.5675,0.101,0.1526,0.0688,2.0
0.06034375000000002,-0.015764062500000002,0.32056093750000014,-0.04005312500000001,0.05676875000000001,0.029201562500000007,0.1590860624738619,0.08064686983848844,0.09881845193520841,0.0328253568561619,0.06015844671313829,0.020600966999356943,-0.3666,-0.1581,0.1416,-0.0912,-0.0453,-0.0189,0.3268,0.1535,0.5675,0.0353,0.1512,0.0688,2.0
0.051940625000000004,-0.03448125000000001,0.19837968750000004,-0.02789375,0.07441093750000001,0.01791093749999999,0.15503374503510317,0.11001846986273489,0.11377253784922062,0.039372281156131915,0.042323387141403206,0.022218074829316193,-0.2497,-0.3073,-0.0894,-0.0912,0.005,-0.0189,0.3215,0.1535,0.4002,0.0567,0.1512,0.0601,2.0
0.0063531250000000055,-0.04188906250000002,0.171425,0.016195312500000003,0.0671796875,-0.0009093750000000002,0.18603568035523288,0.11841240184888194,0.10915301186866078,0.05022258092011345,0.06374540958886643,0.021625120799879362,-0.3983,-0.3073,-0.0894,-0.0608,0.0032,-0.0313,0.3153,0.1886,0.3438,0.1295,0.2474,0.0599,2.0
0.04976718750000001,-0.05044218749999998,0.23734218750000008,0.01629531250000001,-0.014299999999999983,-0.014698437499999998,0.17283421251907807,0.0837158004887061,0.07358412448663668,0.04850310051200174,0.11776872064559417,0.013500214028251321,-0.3983,-0.2532,0.0279,-0.0579,-0.183,-0.036,0.3005,0.1886,0.3443,0.1295,0.2474,0.0167,2.0
0.06332656250000002,-0.054087500000000004,0.24980781249999984,-0.011721874999999996,-0.07445,-0.009206249999999996,0.10012609119596945,0.03784352859142498,0.05093267708666847,0.03732234362931105,0.087112369959725,0.011649984911470918,-0.1075,-0.1252,0.1082,-0.0579,-0.183,-0.036,0.3005,0.0292,0.3443,0.0706,0.1129,0.0083,2.0
0.0385078125,-0.0492015625,0.19931093749999995,0.011921875,0.0003703125000000011,-0.0010437499999999998,0.08364812704247981,0.04258990304413235,0.0667183378024445,0.03760172647611244,0.0855963066516444,0.005785944040301461,-0.1075,-0.1341,0.0812,-0.0579,-0.1766,-0.0143,0.1726,0.0324,0.3157,0.0706,0.1138,0.0093,2.0
0.05970156250000001,-0.05564531249999998,0.1722046875,0.0216484375,0.004001562499999999,0.0014187499999999999,0.060949111694171505,0.03909830530889214,0.05671383051582165,0.016877499742514998,0.04813457532074625,0.004753284226458586,-0.0655,-0.1341,0.0743,-0.001,-0.0542,-0.0125,0.1726,0.0324,0.2821,0.0687,0.1138,0.0093,2.0
0.013964062499999992,-0.035223437499999996,0.1567671875,0.011445312500000002,-0.017018749999999992,-0.0033734374999999993,0.049421605748357605,0.0396939374392815,0.05355909135795569,0.007066159000995078,0.020645572126669193,0.0077329094255392476,-0.0877,-0.106,0.0573,-0.0055,-0.0542,-0.0181,0.1236,0.0843,0.2481,0.0215,0.0155,0.0078,2.0
0.0044484374999999975,-0.031420312499999985,0.12065468750000002,0.0126,-0.003404687499999999,-0.009379687500000003,0.05962446538593528,0.04272874171623059,0.04579259946243873,0.009652072316347406,0.015990176962039655,0.004080562908759494,-0.1059,-0.0989,0.0293,-0.0055,-0.048,-0.0181,0.133,0.0843,0.2099,0.0343,0.0189,0.0011,2.0
0.006703125000000002,-0.0337078125,0.10928281249999999,0.010809375000000003,-0.0116015625,-0.010606250000000001,0.05864947508490059,0.038365052882992925,0.0514169340863479,0.012041772590004137,0.01841871918208738,0.004776860730385596,-0.1059,-0.1009,-0.0251,-0.0134,-0.048,-0.0206,0.133,0.06,0.2048,0.0343,0.0189,-0.0008,2.0
0.004093750000000001,-0.03297031249999999,0.11454843749999999,0.0003453124999999986,0.00046718749999999837,-0.013112500000000003,0.0723114312258961,0.04064981426651719,0.049454720427463676,0.01064091351939972,0.030512554048945883,0.008358425763862476,-0.2066,-0.1251,-0.0251,-0.0206,-0.0456,-0.0368,0.1421,0.0315,0.2048,0.0248,0.0834,0.0033,2.0
-0.022107812499999997,-0.012912500000000004,0.1430609375,-0.004521874999999997,0.010131250000000001,-0.017845312499999995,0.08738105183742552,0.06353509487873611,0.12249837705198831,0.027795533975521588,0.03318080146617167,0.013330169373542998,-0.2066,-0.1251,-0.0864,-0.039,-0.0377,-0.0442,0.1421,0.147,0.4119,0.0855,0.0834,0.0194,2.0
0.019378125000000003,-0.04531093750000001,0.07830312500000003,-0.014309374999999997,-0.04322031250000001,-0.008431249999999996,0.10716581991933984,0.08818532353300687,0.1628787556826684,0.042907319155470136,0.056400235980466826,0.0199919974224063,-0.1786,-0.266,-0.1857,-0.0801,-0.155,-0.0442,0.2347,0.147,0.4119,0.0855,0.0592,0.0358,2.0
0.015474999999999978,-0.05152968750000002,0.047304687500000005,-0.007832812499999993,-0.028006250000000007,-0.0037062499999999986,0.10171472822310446,0.07261800887109437,0.09450607855729358,0.04002036221837382,0.0717805615987887,0.01449307889778773,-0.1655,-0.266,-0.1857,-0.0801,-0.155,-0.0248,0.2347,0.0935,0.1771,0.075,0.1168,0.0358,2.0
-0.008024999999999994,-0.03165781249999999,0.08173125000000002,-0.014020312500000003,-0.013940624999999995,-0.014893749999999999,0.12344550543660955,0.08496262009828114,0.08876518158004015,0.03716863672711637,0.07324623863796266,0.008497736371381499,-0.417,-0.1743,-0.0722,-0.1253,-0.2022,-0.0428,0.3118,0.3502,0.5241,0.0449,0.1168,0.0049,2.0
-0.007370312500000002,-0.029576562499999987,0.08953750000000002,-0.006318749999999999,0.0023390625000000095,-0.023157812499999996,0.1758318849779594,0.10591785546796911,0.13869218446347292,0.03973971909107436,0.08757806627729968,0.011325549168355755,-0.4685,-0.1743,-0.0722,-0.1253,-0.2022,-0.0474,0.3118,0.3502,0.5877,0.0549,0.1526,0.0049,2.0
-0.022815624999999996,-0.02171562500000001,0.11273749999999996,0.0038593750000000034,0.0011812499999999955,-0.026073437500000005,0.17238449232271263,0.09123166291567515,0.14541999679806758,0.027222719823878274,0.084933293448079,0.013226869458930701,-0.4685,-0.1588,-0.0862,-0.0481,-0.1449,-0.0474,0.3362,0.1898,0.5877,0.0549,0.1526,0.0098,2.0
0.011417187499999997,-0.03847656250000002,0.08296874999999998,0.0005593749999999986,0.00016562500000000605,-0.019154687499999993,0.15113655720354308,0.06789793982098126,0.10996798379954728,0.023210145402590115,0.08274516265836557,0.014400997466402932,-0.3428,-0.2079,-0.0862,-0.0481,-0.1449,-0.0447,0.3362,0.1022,0.3397,0.041,0.1452,0.0104,2.0
0.00042968750000000125,-0.033390625,0.09105937499999998,0.017542187499999997,0.027771875000000005,-0.011142187500000003,0.13241583137941756,0.055984972087242985,0.06658446402584747,0.010431439927682263,0.06117369601376377,0.01218464459739568,-0.3428,-0.2079,-0.0562,-0.0045,-0.0814,-0.0338,0.2897,0.0943,0.2275,0.041,0.1452,0.0104,2.0
-0.0194296875,-0.026767187500000005,0.09601249999999999,0.008371874999999999,-0.013628124999999994,-0.006157812499999998,0.13413270793286156,0.06360358936089884,0.06491895789174378,0.020346970511218,0.0492518478991842,0.009220930753716989,-0.311,-0.1294,-0.0721,-0.0376,-0.0814,-0.0329,0.2677,0.1275,0.2009,0.0388,0.0857,0.0082,2.0
-0.011170312499999996,-0.031198437499999992,0.07455468749999997,0.009703125,-0.0017124999999999972,-0.0070765624999999995,0.12119091044670942,0.057655326868456785,0.05723924279309907,0.021010019698571802,0.041359084930036843,0.0064408302596477215,-0.311,-0.129,-0.0721,-0.0376,-0.0796,-0.0195,0.2677,0.1275,0.1957,0.0388,0.06,0.008,2.0
-0.0012406250000000017,-0.03622656249999999,0.08379843750000002,0.007600000000000001,0.00023906250000000143,-0.008159374999999998,0.10191876777419051,0.047699882868656965,0.04960384779740978,0.018304806404329986,0.03509230069219021,0.004715788598885134,-0.2158,-0.1499,-0.0604,-0.0384,-0.0811,-0.0195,0.2429,0.0718,0.1995,0.0356,0.06,0.0024,2.0
-0.0347484375,-0.02080781249999999,0.08368437500000002,0.008959375,0.006678124999999998,-0.008889062499999998,0.11399171295562933,0.052126484705136644,0.058245099629577204,0.02068384574032051,0.038005700513006925,0.005775571324214925,-0.2649,-0.1499,-0.0604,-0.0384,-0.0811,-0.0212,0.2429,0.1017,0.2244,0.0526,0.0728,0.0007,2.0
-0.014826562500000006,-0.0288671875,0.06844531250000001,0.014176562500000002,-0.0028250000000000016,-0.008890625000000003,0.13210948613057125,0.06116378895710962,0.06610992250053953,0.025817640179412096,0.0583293370654939,0.010450877934861498,-0.2649,-0.188,-0.075,-0.0496,-0.1345,-0.0277,0.3742,0.1017,0.2244,0.0561,0.0741,0.0157,2.0
0.036825,-0.05600625000000001,0.04374374999999997,0.013287499999999999,-0.039385937499999996,-0.004867187500000001,0.2057086904155972,0.10345853015067197,0.12616963391972533,0.042748945527930855,0.08988645070863624,0.018302160516994806,-0.4061,-0.2789,-0.2037,-0.0673,-0.2175,-0.0345,0.5202,0.191,0.3348,0.0866,0.1143,0.0484,2.0
-0.05883437499999999,-0.007932812499999997,0.0863109375,0.03610937499999999,0.02392031250000001,-0.010295312499999999,0.32963935417112955,0.1512863768803716,0.2072344159680556,0.07798547284340447,0.17551071119351191,0.021237889414377875,-0.8256,-0.2789,-0.3127,-0.0867,-0.2175,-0.0496,0.5202,0.2689,0.3838,0.1922,0.4095,0.0484,2.0
-0.006837499999999977,-0.02475937499999999,0.09093281250000003,0.001537500000000011,-0.04095312499999999,-0.007051562499999995,0.31791288532591766,0.13661305382213434,0.1754899872986771,0.0931356696907796,0.21330943923144702,0.021657064322262002,-0.8256,-0.2514,-0.3127,-0.1084,-0.3348,-0.0496,0.497,0.2689,0.3838,0.1922,0.4095,0.0337,2.0
-0.032214062500000015,-0.017565625,0.1207921875,0.00035937499999999056,-0.01967187500000004,-0.0054249999999999975,0.40319069653328576,0.17016109942010652,0.22378435232431879,0.09884909224221221,0.27583827149524476,0.025061686395771533,-0.5895,-0.5422,-0.5452,-0.1101,-0.3569,-0.0551,1.2212,0.2394,0.5086,0.2299,0.5432,0.0337,2.0
-0.04583281249999998,-0.019164062500000002,0.11363281249999996,0.005878125000000004,0.004859375000000007,-0.007271874999999999,0.5946872095518699,0.2774292118987222,0.37959049071610024,0.10652958431339332,0.2641343051595331,0.023440932873594746,-1.0223,-0.5866,-0.6304,-0.1865,-0.3569,-0.0551,1.3256,0.4915,0.7899,0.2299,0.5432,0.0315,2.0
-0.004379687500000046,-0.039735937500000006,0.07719843750000002,0.00900312500000001,-0.005615625000000007,-0.005490625,0.5272442541115573,0.25442112012320456,0.3337841815324817,0.08655862169786657,0.17605237610114602,0.017233386191035555,-1.0223,-0.5866,-0.6304,-0.1865,-0.3215,-0.0341,1.3256,0.4915,0.7899,0.1442,0.2792,0.0315,2.0
0.03784062500000001,-0.048353125000000004,0.08915468750000002,-0.0047656249999999956,-0.015621875000000004,0.009815624999999998,0.30655515445774084,0.17174902107503956,0.230004960496567,0.08600902245322507,0.1793464162493479,0.03780969294849371,-0.9738,-0.4059,-0.3993,-0.1847,-0.3472,-0.0341,0.4561,0.3606,0.6158,0.1442,0.2792,0.0868,2.0
-0.11149218749999999,0.0195140625,0.13463125000000006,-0.012481249999999987,-0.01009843750000003,0.014368749999999998,0.5136541547775263,0.24760330222150936,0.2291045100460432,0.12887698940632303,0.3010971653242664,0.0637637531120738,-1.5682,-0.4059,-0.3993,-0.1973,-0.4037,-0.1185,0.4561,0.5926,0.6158,0.2121,0.5611,0.1075,2.0
-0.02766718749999997,-0.03535312500000001,0.05948593750000003,0.006754687499999988,0.015003125000000006,-0.008376562499999999,0.6511053673500855,0.31279702782353025,0.2977511323798721,0.13405492219805784,0.30375231221792265,0.06479677784761827,-1.5682,-0.5861,-0.6021,-0.1973,-0.4037,-0.1185,1.0736,0.5926,0.4112,0.2121,0.5611,0.1075,2.0
0.05752968750000005,-0.06103125000000001,0.03209062500000001,-0.0052,-0.026915625000000002,-0.018481249999999994,0.575468735488647,0.3054231413521862,0.30741625776316606,0.10453680422463661,0.1872448215395005,0.042024828505747645,-1.5236,-0.5861,-0.6021,-0.1848,-0.3057,-0.1038,1.0736,0.7293,0.6578,0.1945,0.3688,0.0763,2.0
-0.08810937499999993,0.008601562499999982,0.09016562500000003,0.0028406250000000063,-0.0099015625,-0.012067187499999993,0.49195395990083196,0.3104403049964817,0.3045457248195406,0.0835706413736868,0.14997179056845525,0.04926666613532769,-1.5236,-0.8885,-0.8325,-0.1848,-0.3057,-0.1109,1.0676,0.7293,0.6578,0.1374,0.3628,0.1429,2.0
-0.05018906249999999,-0.012028124999999987,0.07575312500000002,0.004604687500000001,-0.008276562499999996,-0.0070671875,0.42099837184853955,0.31494953636889894,0.3712943533979939,0.05533441636339309,0.09800571051950796,0.05191285984310479,-0.7324,-0.8885,-0.8325,-0.1304,-0.2466,-0.1109,1.0676,0.4537,0.6689,0.1062,0.168,0.1429,2.0
-0.06041718750000001,-0.001625000000000011,0.09788124999999999,0.006040625000000001,0.007837500000000004,-0.0024171875,0.30333079949675373,0.21752426229618618,0.26987288898838546,0.0414632055213942,0.06738004271481284,0.03129137538268083,-0.7324,-0.5819,-0.5763,-0.1092,-0.1022,-0.0775,0.65,0.4537,0.6689,0.0723,0.168,0.076,2.0
-0.013485937499999993,-0.027124999999999986,0.0709859375,-0.004737499999999999,-0.020171875,-0.003971875,0.16200922028852585,0.10383399611880494,0.10298779640567174,0.024471689638232985,0.04062005919474238,0.017415487618334866,-0.3751,-0.3665,-0.177,-0.057,-0.1115,-0.0636,0.338,0.1934,0.35,0.0545,0.0512,0.0248,2.0
-0.05941249999999998,-0.015115625,0.068921875,0.0016265624999999995,-0.008203125000000002,-0.012307812500000001,0.14287791827728313,0.12317693475590052,0.10842901115008093,0.022760843859215625,0.0360002733008289,0.019581339208921432,-0.3751,-0.3665,-0.177,-0.057,-0.1115,-0.0636,0.2129,0.2524,0.35,0.0376,0.0512,0.0336,2.0
